1725.25	67.5	72.19
1725.50	67.5	72.17
1725.75	67.5	72.20
1726.00	67.5	72.18
1726.25	67.5	72.14
1726.50	67.5	72.13
1726.75	67.5	72.06
1727.00	67.5	72.10
1727.25	67.5	72.10
1727.50	67.5	72.09
1727.75	67.5	72.06
1728.00	67.5	72.05
1728.25	67.5	72.05
1728.50	67.5	72.07
1728.75	67.5	72.07
1729.00	67.5	72.08
1729.25	67.5	72.09
1729.50	67.5	72.10
1729.75	67.5	72.12
1730.00	67.5	72.12
1730.25	67.5	72.09
1730.50	67.5	72.11
1730.75	67.5	72.19
1731.00	67.5	72.17
1731.25	67.5	72.14
1731.50	67.5	72.15
1731.75	67.5	72.15
1732.00	67.5	72.18
1732.25	67.5	72.15
1732.50	67.5	72.17
1732.75	67.5	72.11
1733.00	67.5	72.05
1733.25	67.5	72.05
1733.50	67.5	72.12
1733.75	67.5	72.11
1734.00	67.5	72.11
1734.25	67.5	72.11
1734.50	67.5	72.10
1734.75	67.5	72.08
1735.00	67.5	72.10
1735.25	67.5	72.12
1735.50	67.5	72.06
1735.75	67.5	72.03
1736.00	67.5	72.09
1736.25	67.5	72.10
1736.50	67.5	72.12
1736.75	67.5	72.14
1737.00	67.5	72.17
1737.25	67.5	72.18
1737.50	67.5	72.17
1737.75	67.5	72.06
1738.00	67.5	72.07
1738.25	67.5	72.06
1738.50	67.5	72.09
1738.75	67.5	72.09
1739.00	67.5	72.15
1739.25	67.5	72.15
1739.50	67.5	72.16
1739.75	67.5	72.12
1740.00	67.5	72.06
1740.25	67.5	72.01
1740.50	67.5	72.04
1740.75	67.5	72.08
1741.00	67.5	72.14
1741.25	67.5	72.15
1741.50	67.5	72.17
1741.75	67.5	72.17
1742.00	67.5	72.18
1742.25	67.5	72.16
1742.50	67.5	72.16
1742.75	67.5	72.12
1743.00	67.5	72.09
1743.25	67.5	72.09
1743.50	67.5	72.13
1743.75	67.5	72.08
1744.00	67.5	72.10
1744.25	67.5	72.08
1744.50	67.5	72.06
1744.75	67.5	72.10
1745.00	67.5	72.13
1745.25	67.5	72.10
1745.50	67.5	72.13
1745.75	67.5	72.10
1746.00	67.5	72.09
1746.25	67.5	72.09
1746.50	67.5	72.08
1746.75	67.5	72.03
1747.00	67.5	72.08
1747.25	67.5	72.08
1747.50	67.5	72.06
1747.75	67.5	72.07
1748.00	67.5	72.02
1748.25	67.5	72.04
1748.50	67.5	72.08
1748.75	67.5	72.16
1749.00	67.5	72.17
1749.25	67.5	72.14
1749.50	67.5	72.14
1749.75	67.5	72.10
1750.00	67.5	72.05
1750.25	67.5	72.09
1750.50	67.5	72.10
1750.75	67.5	72.09
1751.00	67.5	72.07
1751.25	67.5	72.06
1751.50	67.5	72.06
1751.75	67.5	72.10
1752.00	67.5	72.11
1752.25	67.5	72.10
1752.50	67.5	72.08
1752.75	67.5	72.07
1753.00	67.5	72.08
1753.25	67.5	72.07
1753.50	67.5	72.08
1753.75	67.5	72.10
1754.00	67.5	72.15
1754.25	67.5	72.12
1754.50	67.5	72.08
1754.75	67.5	72.07
1755.00	67.5	72.04
1755.25	67.5	72.05
1755.50	67.5	72.10
1755.75	67.5	72.09
1756.00	67.5	72.09
1756.25	67.5	72.04
1756.50	67.5	72.05
1756.75	67.5	72.05
1757.00	67.5	72.05
1757.25	67.5	72.07
1757.50	67.5	72.04
1757.75	67.5	72.06
1758.00	67.5	72.04
1758.25	67.5	72.07
1758.50	67.5	72.09
1758.75	67.5	72.07
1759.00	67.5	72.15
1759.25	67.5	72.17
1759.50	67.5	72.11
1759.75	67.5	72.14
1760.00	67.5	72.08
1760.25	67.5	72.06
1760.50	67.5	72.07
1760.75	67.5	72.10
1761.00	67.5	72.07
1761.25	67.5	72.10
1761.50	67.5	72.07
1761.75	67.5	72.09
1762.00	67.5	72.09
1762.25	67.5	72.07
1762.50	67.5	72.05
1762.75	67.5	72.09
1763.00	67.5	72.08
1763.25	67.5	72.10
1763.50	67.5	72.12
1763.75	67.5	72.03
1764.00	67.5	72.02
1764.25	67.5	72.01
1764.50	67.5	71.98
1764.75	67.5	71.98
1765.00	67.5	72.00
1765.25	67.5	72.05
1765.50	67.5	72.00
1765.75	67.5	72.03
1766.00	67.5	72.08
1766.25	67.5	72.06
1766.50	67.5	71.98
1766.75	67.5	72.03
1767.00	67.5	72.08
1767.25	67.5	72.09
1767.50	67.5	72.06
1767.75	67.5	72.11
1768.00	67.5	72.07
1768.25	67.5	72.13
1768.50	67.5	72.16
1768.75	67.5	72.11
1769.00	67.5	72.10
1769.25	67.5	72.09
1769.50	67.5	72.07
1769.75	67.5	72.09
1770.00	67.5	72.07
1770.25	67.5	72.08
1770.50	67.5	72.08
1770.75	67.5	72.06
1771.00	67.5	72.04
1771.25	67.5	72.02
1771.50	67.5	72.04
1771.75	67.5	72.05
1772.00	67.5	72.04
1772.25	67.5	72.08
1772.50	67.5	72.06
1772.75	67.5	72.01
1773.00	67.5	71.99
1773.25	67.5	71.97
1773.50	67.5	71.99
1773.75	67.5	72.01
1774.00	67.5	72.01
1774.25	67.5	72.06
1774.50	67.5	72.09
1774.75	67.5	72.05
1775.00	67.5	72.09
1775.25	67.5	72.11
1775.50	67.5	72.05
1775.75	67.5	71.99
1776.00	67.5	72.06
1776.25	67.5	72.09
1776.50	67.5	72.12
1776.75	67.5	72.08
1777.00	67.5	72.11
1777.25	67.5	72.08
1777.50	67.5	72.08
1777.75	67.5	72.06
1778.00	67.5	72.07
1778.25	67.5	72.06
1778.50	67.5	72.06
1778.75	67.5	72.03
1779.00	67.5	72.06
1779.25	67.5	72.06
1779.50	67.5	72.03
1779.75	67.5	72.00
1780.00	67.5	71.99
1780.25	67.5	71.97
1780.50	67.5	71.97
1780.75	67.5	71.98
1781.00	67.5	71.96
1781.25	67.5	71.99
1781.50	67.5	72.02
1781.75	67.5	72.03
1782.00	67.5	72.00
1782.25	67.5	72.00
1782.50	67.5	71.99
1782.75	67.5	71.97
1783.00	67.5	72.03
1783.25	67.5	72.01
1783.50	67.5	71.98
1783.75	67.5	71.96
1784.00	67.5	71.97
1784.25	67.5	71.95
1784.50	67.5	71.97
1784.75	67.5	72.00
1785.00	67.5	72.05
1785.25	67.5	72.02
1785.50	67.5	71.97
1785.75	67.5	72.01
1786.00	67.5	72.03
1786.25	67.5	72.04
1786.50	67.5	72.03
1786.75	67.5	72.06
1787.00	67.5	72.06
1787.25	67.5	72.05
1787.50	67.5	72.04
1787.75	67.5	72.00
1788.00	67.5	72.01
1788.25	67.5	72.00
1788.50	67.5	71.97
1788.75	67.5	71.96
1789.00	67.5	71.96
1789.25	67.5	71.92
1789.50	67.5	71.92
1789.75	67.5	71.91
1790.00	67.5	71.92
1790.25	67.5	71.93
1790.50	67.5	71.99
1790.75	67.5	72.03
1791.00	67.5	72.01
1791.25	67.5	72.00
1791.50	67.5	72.01
1791.75	67.5	72.01
1792.00	67.5	72.01
1792.25	67.5	71.98
1792.50	67.5	71.95
1792.75	67.5	71.93
1793.00	67.5	71.94
1793.25	67.5	71.90
1793.50	67.5	71.92
1793.75	67.5	71.96
1794.00	67.5	72.01
1794.25	67.5	71.96
1794.50	67.5	72.03
1794.75	67.5	72.08
1795.00	67.5	72.04
1795.25	67.5	72.02
1795.50	67.5	72.05
1795.75	67.5	72.03
1796.00	67.5	71.94
1796.25	67.5	71.90
1796.50	67.5	71.95
1796.75	67.5	71.96
1797.00	67.5	71.94
1797.25	67.5	71.97
1797.50	67.5	71.92
1797.75	67.5	71.96
1798.00	67.5	71.99
1798.25	67.5	71.96
1798.50	67.5	71.95
1798.75	67.5	71.93
1799.00	67.5	71.95
1799.25	67.5	71.92
1799.50	67.5	71.92
1799.75	67.5	71.89
1800.00	67.5	71.93
1800.25	67.5	71.93
1800.50	67.5	71.90
1800.75	67.5	71.89
1801.00	67.5	71.93
1801.25	67.5	71.89
1801.50	67.5	71.85
1801.75	67.5	71.91
1802.00	67.5	71.90
1802.25	67.5	71.88
1802.50	67.5	71.94
1802.75	67.5	71.91
1803.00	67.5	71.90
1803.25	67.5	71.95
1803.50	67.5	71.92
1803.75	67.5	71.90
1804.00	67.5	71.97
1804.25	67.5	71.95
1804.50	67.5	71.96
1804.75	67.5	71.91
1805.00	67.5	71.91
1805.25	67.5	71.88
1805.50	67.5	71.90
1805.75	67.5	71.94
1806.00	67.5	71.93
1806.25	67.5	71.91
1806.50	67.5	71.85
1806.75	67.5	71.86
1807.00	67.5	71.88
1807.25	67.5	71.88
1807.50	67.5	71.89
1807.75	67.5	71.84
1808.00	67.5	71.84
1808.25	67.5	71.90
1808.50	67.5	71.95
1808.75	67.5	71.96
1809.00	67.5	71.98
1809.25	67.5	71.94
1809.50	67.5	71.97
1809.75	67.5	71.98
1810.00	67.5	71.99
1810.25	67.5	72.00
1810.50	67.5	72.00
1810.75	67.5	72.04
1811.00	67.5	71.96
1811.25	67.5	72.00
1811.50	67.5	71.98
1811.75	67.5	71.97
1812.00	67.5	71.95
1812.25	67.5	71.93
1812.50	67.5	71.89
1812.75	67.5	71.95
1813.00	67.5	71.93
1813.25	67.5	71.87
1813.50	67.5	71.81
1813.75	67.5	71.80
1814.00	67.5	71.89
1814.25	67.5	71.91
1814.50	67.5	71.92
1814.75	67.5	71.88
1815.00	67.5	71.87
1815.25	67.5	71.84
1815.50	67.5	71.87
1815.75	67.5	71.87
1816.00	67.5	71.89
1816.25	67.5	71.85
1816.50	67.5	71.91
1816.75	67.5	71.91
1817.00	67.5	71.92
1817.25	67.5	71.94
1817.50	67.5	71.90
1817.75	67.5	71.91
1818.00	67.5	71.89
1818.25	67.5	71.87
1818.50	67.5	71.90
1818.75	67.5	71.90
1819.00	67.5	71.91
1819.25	67.5	71.87
1819.50	67.5	71.84
1819.75	67.5	71.84
1820.00	67.5	71.85
1820.25	67.5	71.88
1820.50	67.5	71.83
1820.75	67.5	71.87
1821.00	67.5	71.82
1821.25	67.5	71.81
1821.50	67.5	71.84
1821.75	67.5	71.87
1822.00	67.5	71.87
1822.25	67.5	71.89
1822.50	67.5	71.88
1822.75	67.5	71.84
1823.00	67.5	71.89
1823.25	67.5	71.89
1823.50	67.5	71.90
1823.75	67.5	71.91
1824.00	67.5	71.89
1824.25	67.5	71.93
1824.50	67.5	71.93
1824.75	67.5	71.95
1825.00	67.5	71.91
1825.25	67.5	71.86
1825.50	67.5	71.86
1825.75	67.5	71.84
1826.00	67.5	71.89
1826.25	67.5	71.88
1826.50	67.5	71.90
1826.75	67.5	71.86
1827.00	67.5	71.83
1827.25	67.5	71.83
1827.50	67.5	71.87
1827.75	67.5	71.88
1828.00	67.5	71.85
1828.25	67.5	71.85
1828.50	67.5	71.89
1828.75	67.5	71.88
1829.00	67.5	71.89
1829.25	67.5	71.91
1829.50	67.5	71.92
1829.75	67.5	71.93
1830.00	67.5	71.90
1830.25	67.5	71.90
1830.50	67.5	71.85
1830.75	67.5	71.88
1831.00	67.5	71.89
1831.25	67.5	71.92
1831.50	67.5	71.90
1831.75	67.5	71.93
1832.00	67.5	71.90
1832.25	67.5	71.92
1832.50	67.5	71.89
1832.75	67.5	71.94
1833.00	67.5	71.93
1833.25	67.5	71.93
1833.50	67.5	71.86
1833.75	67.5	71.82
1834.00	67.5	71.82
1834.25	67.5	71.86
1834.50	67.5	71.85
1834.75	67.5	71.86
1835.00	67.5	71.81
1835.25	67.5	71.83
1835.50	67.5	71.79
1835.75	67.5	71.74
1836.00	67.5	71.80
1836.25	67.5	71.88
1836.50	67.5	71.85
1836.75	67.5	71.83
1837.00	67.5	71.85
1837.25	67.5	71.88
1837.50	67.5	71.92
1837.75	67.5	71.92
1838.00	67.5	71.91
1838.25	67.5	71.81
1838.50	67.5	71.83
1838.75	67.5	71.85
1839.00	67.5	71.85
1839.25	67.5	71.86
1839.50	67.5	71.87
1839.75	67.5	71.83
1840.00	67.5	71.83
1840.25	67.5	71.85
1840.50	67.5	71.84
1840.75	67.5	71.84
1841.00	67.5	71.85
1841.25	67.5	71.87
1841.50	67.5	71.88
1841.75	67.5	71.91
1842.00	67.5	71.87
1842.25	67.5	71.90
1842.50	67.5	71.87
1842.75	67.5	71.87
1843.00	67.5	71.90
1843.25	67.5	71.90
1843.50	67.5	71.84
1843.75	67.5	71.88
1844.00	67.5	71.89
1844.25	67.5	71.85
1844.50	67.5	71.85
1844.75	67.5	71.83
1845.00	67.5	71.83
1845.25	67.5	71.80
1845.50	67.5	71.83
1845.75	67.5	71.87
1846.00	67.5	71.85
1846.25	67.5	71.88
1846.50	67.5	71.91
1846.75	67.5	71.93
1847.00	67.5	71.96
1847.25	67.5	71.94
1847.50	67.5	71.88
1847.75	67.5	71.85
1848.00	67.5	71.85
1848.25	67.5	71.89
1848.50	67.5	71.85
1848.75	67.5	71.80
1849.00	67.5	71.81
1849.25	67.5	71.79
1849.50	67.5	71.79
1849.75	67.5	71.84
1850.00	67.5	71.84
1850.25	67.5	71.88
1850.50	67.5	71.88
1850.75	67.5	71.94
1851.00	67.5	71.94
1851.25	67.5	71.90
1851.50	67.5	71.92
1851.75	67.5	71.88
1852.00	67.5	71.87
1852.25	67.5	71.88
1852.50	67.5	71.86
1852.75	67.5	71.88
1853.00	67.5	71.84
1853.25	67.5	71.80
1853.50	67.5	71.81
1853.75	67.5	71.83
1854.00	67.5	71.84
1854.25	67.5	71.88
1854.50	67.5	71.84
1854.75	67.5	71.86
1855.00	67.5	71.87
1855.25	67.5	71.89
1855.50	67.5	71.84
1855.75	67.5	71.87
1856.00	67.5	71.89
1856.25	67.5	71.90
1856.50	67.5	71.85
1856.75	67.5	71.84
1857.00	67.5	71.82
1857.25	67.5	71.82
1857.50	67.5	71.83
1857.75	67.5	71.80
1858.00	67.5	71.82
1858.25	67.5	71.84
1858.50	67.5	71.82
1858.75	67.5	71.82
1859.00	67.5	71.84
1859.25	67.5	71.82
1859.50	67.5	71.80
1859.75	67.5	71.81
1860.00	67.5	71.84
1860.25	67.5	71.81
1860.50	67.5	71.79
1860.75	67.5	71.90
1861.00	67.5	71.87
1861.25	67.5	71.86
1861.50	67.5	71.82
1861.75	67.5	71.86
1862.00	67.5	71.89
1862.25	67.5	71.89
1862.50	67.5	71.88
1862.75	67.5	71.86
1863.00	67.5	71.87
1863.25	67.5	71.89
1863.50	67.5	71.89
1863.75	67.5	71.85
1864.00	67.5	71.78
1864.25	67.5	71.79
1864.50	67.5	71.78
1864.75	67.5	71.80
1865.00	67.5	71.83
1865.25	67.5	71.80
1865.50	67.5	71.81
1865.75	67.5	71.85
1866.00	67.5	71.87
1866.25	67.5	71.82
1866.50	67.5	71.86
1866.75	67.5	71.90
1867.00	67.5	71.89
1867.25	67.5	71.88
1867.50	67.5	71.92
1867.75	67.5	71.91
1868.00	67.5	71.87
1868.25	67.5	71.84
1868.50	67.5	71.86
1868.75	67.5	71.79
1869.00	67.5	71.76
1869.25	67.5	71.77
1869.50	67.5	71.86
1869.75	67.5	71.84
1870.00	67.5	71.85
1870.25	67.5	71.88
1870.50	67.5	71.87
1870.75	67.5	71.84
1871.00	67.5	71.85
1871.25	67.5	71.83
1871.50	67.5	71.88
1871.75	67.5	71.90
1872.00	67.5	71.92
1872.25	67.5	71.92
1872.50	67.5	71.88
1872.75	67.5	71.82
1873.00	67.5	71.81
1873.25	67.5	71.82
1873.50	67.5	71.79
1873.75	67.5	71.79
1874.00	67.5	71.78
1874.25	67.5	71.79
1874.50	67.5	71.81
1874.75	67.5	71.78
1875.00	67.5	71.85
1875.25	67.5	71.82
1875.50	67.5	71.82
1875.75	67.5	71.86
1876.00	67.5	71.84
1876.25	67.5	71.80
1876.50	67.5	71.84
1876.75	67.5	71.82
1877.00	67.5	71.85
1877.25	67.5	71.83
1877.50	67.5	71.80
1877.75	67.5	71.77
1878.00	67.5	71.80
1878.25	67.5	71.79
1878.50	67.5	71.74
1878.75	67.5	71.72
1879.00	67.5	71.76
1879.25	67.5	71.77
1879.50	67.5	71.79
1879.75	67.5	71.89
1880.00	67.5	71.87
1880.25	67.5	71.86
1880.50	67.5	71.84
1880.75	67.5	71.89
1881.00	67.5	71.86
1881.25	67.5	71.84
1881.50	67.5	71.85
1881.75	67.5	71.86
1882.00	67.5	71.85
1882.25	67.5	71.80
1882.50	67.5	71.83
1882.75	67.5	71.85
1883.00	67.5	71.84
1883.25	67.5	71.83
1883.50	67.5	71.86
1883.75	67.5	71.83
1884.00	67.5	71.86
1884.25	67.5	71.83
1884.50	67.5	71.81
1884.75	67.5	71.83
1885.00	67.5	71.84
1885.25	67.5	71.82
1885.50	67.5	71.79
1885.75	67.5	71.79
1886.00	67.5	71.82
1886.25	67.5	71.80
1886.50	67.5	71.85
1886.75	67.5	71.81
1887.00	67.5	71.83
1887.25	67.5	71.88
1887.50	67.5	71.84
1887.75	67.5	71.85
1888.00	67.5	71.82
1888.25	67.5	71.80
1888.50	67.5	71.79
1888.75	67.5	71.79
1889.00	67.5	71.80
1889.25	67.5	71.82
1889.50	67.5	71.83
1889.75	67.5	71.81
1890.00	67.5	71.84
1890.25	67.5	71.78
1890.50	67.5	71.84
1890.75	67.5	71.85
1891.00	67.5	71.87
1891.25	67.5	71.86
1891.50	67.5	71.81
1891.75	67.5	71.83
1892.00	67.5	71.80
1892.25	67.5	71.80
1892.50	67.5	71.79
1892.75	67.5	71.78
1893.00	67.5	71.77
1893.25	67.5	71.75
1893.50	67.5	71.76
1893.75	67.5	71.78
1894.00	67.5	71.77
1894.25	67.5	71.82
1894.50	67.5	71.81
1894.75	67.5	71.81
1895.00	67.5	71.81
1895.25	67.5	71.83
1895.50	67.5	71.85
1895.75	67.5	71.76
1896.00	67.5	71.74
1896.25	67.5	71.72
1896.50	67.5	71.78
1896.75	67.5	71.81
1897.00	67.5	71.82
1897.25	67.5	71.78
1897.50	67.5	71.76
1897.75	67.5	71.78
1898.00	67.5	71.85
1898.25	67.5	71.88
1898.50	67.5	71.86
1898.75	67.5	71.83
1899.00	67.5	71.83
1899.25	67.5	71.83
1899.50	67.5	71.84
1899.75	67.5	71.78
1900.00	67.5	71.75
1900.25	67.5	71.78
1900.50	67.5	71.80
1900.75	67.5	71.75
1901.00	67.5	71.76
1901.25	67.5	71.74
1901.50	67.5	71.73
1901.75	67.5	71.72
1902.00	67.5	71.74
1902.25	67.5	71.76
1902.50	67.5	71.74
1902.75	67.5	71.74
1903.00	67.5	71.75
1903.25	67.5	71.77
1903.50	67.5	71.78
1903.75	67.5	71.80
1904.00	67.5	71.82
1904.25	67.5	71.77
1904.50	67.5	71.75
1904.75	67.5	71.73
1905.00	67.5	71.73
1905.25	67.5	71.75
1905.50	67.5	71.74
1905.75	67.5	71.79
1906.00	67.5	71.79
1906.25	67.5	71.80
1906.50	67.5	71.79
1906.75	67.5	71.75
1907.00	67.5	71.76
1907.25	67.5	71.74
1907.50	67.5	71.74
1907.75	67.5	71.80
1908.00	67.5	71.85
1908.25	67.5	71.89
1908.50	67.5	71.85
1908.75	67.5	71.86
1909.00	67.5	71.77
1909.25	67.5	71.79
1909.50	67.5	71.81
1909.75	67.5	71.79
1910.00	67.5	71.80
1910.25	67.5	71.77
1910.50	67.5	71.74
1910.75	67.5	71.81
1911.00	67.5	71.81
1911.25	67.5	71.78
1911.50	67.5	71.81
1911.75	67.5	71.82
1912.00	67.5	71.84
1912.25	67.5	71.84
1912.50	67.5	71.87
1912.75	67.5	71.78
1913.00	67.5	71.75
1913.25	67.5	71.78
1913.50	67.5	71.76
1913.75	67.5	71.77
1914.00	67.5	71.71
1914.25	67.5	71.69
1914.50	67.5	71.71
1914.75	67.5	71.75
1915.00	67.5	71.72
1915.25	67.5	71.75
1915.50	67.5	71.68
1915.75	67.5	71.76
1916.00	67.5	71.77
1916.25	67.5	71.80
1916.50	67.5	71.81
1916.75	67.5	71.78
1917.00	67.5	71.84
1917.25	67.5	71.83
1917.50	67.5	71.81
1917.75	67.5	71.79
1918.00	67.5	71.79
1918.25	67.5	71.80
1918.50	67.5	71.75
1918.75	67.5	71.75
1919.00	67.5	71.78
1919.25	67.5	71.83
1919.50	67.5	71.87
1919.75	67.5	71.86
1920.00	67.5	71.80
1920.25	67.5	71.83
1920.50	67.5	71.88
1920.75	67.5	71.88
1921.00	67.5	71.83
1921.25	67.5	71.84
1921.50	67.5	71.78
1921.75	67.5	71.82
1922.00	67.5	71.77
1922.25	67.5	71.80
1922.50	67.5	71.77
1922.75	67.5	71.81
1923.00	67.5	71.79
1923.25	67.5	71.77
1923.50	67.5	71.79
1923.75	67.5	71.84
1924.00	67.5	71.87
1924.25	67.5	71.86
1924.50	67.5	71.80
1924.75	67.5	71.80
1925.00	67.5	71.87
1925.25	67.5	71.85
1925.50	67.5	71.78
1925.75	67.5	71.80
1926.00	67.5	71.76
1926.25	67.5	71.76
1926.50	67.5	71.75
1926.75	67.5	71.81
1927.00	67.5	71.79
1927.25	67.5	71.77
1927.50	67.5	71.81
1927.75	67.5	71.78
1928.00	67.5	71.77
1928.25	67.5	71.74
1928.50	67.5	71.83
1928.75	67.5	71.81
1929.00	67.5	71.81
1929.25	67.5	71.82
1929.50	67.5	71.84
1929.75	67.5	71.88
1930.00	67.5	71.86
1930.25	67.5	71.87
1930.50	67.5	71.88
1930.75	67.5	71.79
1931.00	67.5	71.82
1931.25	67.5	71.85
1931.50	67.5	71.88
1931.75	67.5	71.88
1932.00	67.5	71.83
1932.25	67.5	71.85
1932.50	67.5	71.75
1932.75	67.5	71.74
1933.00	67.5	71.75
1933.25	67.5	71.79
1933.50	67.5	71.80
1933.75	67.5	71.77
1934.00	67.5	71.82
1934.25	67.5	71.80
1934.50	67.5	71.76
1934.75	67.5	71.78
1935.00	67.5	71.78
1935.25	67.5	71.81
1935.50	67.5	71.86
1935.75	67.5	71.86
1936.00	67.5	71.86
1936.25	67.5	71.86
1936.50	67.5	71.86
1936.75	67.5	71.85
1937.00	67.5	71.85
1937.25	67.5	71.84
1937.50	67.5	71.84
1937.75	67.5	71.89
1938.00	67.5	71.93
1938.25	67.5	71.94
1938.50	67.5	71.87
1938.75	67.5	71.83
1939.00	67.5	71.85
1939.25	67.5	71.86
1939.50	67.5	71.90
1939.75	67.5	71.88
1940.00	67.5	71.90
1940.25	67.5	71.92
1940.50	67.5	71.90
1940.75	67.5	71.91
1941.00	67.5	71.89
1941.25	67.5	71.84
1941.50	67.5	71.89
1941.75	67.5	71.87
1942.00	67.5	71.85
1942.25	67.5	71.83
1942.50	67.5	71.79
1942.75	67.5	71.82
1943.00	67.5	71.79
1943.25	67.5	71.79
1943.50	67.5	71.78
1943.75	67.5	71.76
1944.00	67.5	71.77
1944.25	67.5	71.75
1944.50	67.5	71.81
1944.75	67.5	71.84
1945.00	67.5	71.79
1945.25	67.5	71.86
1945.50	67.5	71.85
1945.75	67.5	71.88
1946.00	67.5	71.83
1946.25	67.5	71.88
1946.50	67.5	71.87
1946.75	67.5	71.84
1947.00	67.5	71.88
1947.25	67.5	71.86
1947.50	67.5	71.87
1947.75	67.5	71.88
1948.00	67.5	71.87
1948.25	67.5	71.90
1948.50	67.5	71.86
1948.75	67.5	71.81
1949.00	67.5	71.83
1949.25	67.5	71.84
1949.50	67.5	71.87
1949.75	67.5	71.90
1950.00	67.5	71.82
1950.25	67.5	71.80
1950.50	67.5	71.84
1950.75	67.5	71.90
1951.00	67.5	71.86
1951.25	67.5	71.90
1951.50	67.5	71.90
1951.75	67.5	71.90
1952.00	67.5	71.92
1952.25	67.5	71.88
1952.50	67.5	71.87
1952.75	67.5	71.88
1953.00	67.5	71.90
1953.25	67.5	71.90
1953.50	67.5	71.90
1953.75	67.5	71.91
1954.00	67.5	71.90
1954.25	67.5	71.93
1954.50	67.5	71.97
1954.75	67.5	71.94
1955.00	67.5	71.91
1955.25	67.5	71.88
1955.50	67.5	71.85
1955.75	67.5	71.84
1956.00	67.5	71.86
1956.25	67.5	71.81
1956.50	67.5	71.84
1956.75	67.5	71.85
1957.00	67.5	71.82
1957.25	67.5	71.81
1957.50	67.5	71.84
1957.75	67.5	71.89
1958.00	67.5	71.87
1958.25	67.5	71.85
1958.50	67.5	71.80
1958.75	67.5	71.83
1959.00	67.5	71.91
1959.25	67.5	71.91
1959.50	67.5	71.97
1959.75	67.5	71.97
1960.00	67.5	71.91
1960.25	67.5	71.86
1960.50	67.5	71.81
1960.75	67.5	71.83
1961.00	67.5	71.84
1961.25	67.5	71.83
1961.50	67.5	71.82
1961.75	67.5	71.83
1962.00	67.5	71.86
1962.25	67.5	71.83
1962.50	67.5	71.87
1962.75	67.5	71.81
1963.00	67.5	71.83
1963.25	67.5	71.84
1963.50	67.5	71.79
1963.75	67.5	71.81
1964.00	67.5	71.84
1964.25	67.5	71.85
1964.50	67.5	71.86
1964.75	67.5	71.84
1965.00	67.5	71.89
1965.25	67.5	71.88
1965.50	67.5	71.90
1965.75	67.5	71.99
1966.00	67.5	71.96
1966.25	67.5	71.89
1966.50	67.5	71.87
1966.75	67.5	71.90
1967.00	67.5	71.90
1967.25	67.5	71.90
1967.50	67.5	71.94
1967.75	67.5	71.87
1968.00	67.5	71.86
1968.25	67.5	71.89
1968.50	67.5	71.94
1968.75	67.5	71.85
1969.00	67.5	71.82
1969.25	67.5	71.83
1969.50	67.5	71.84
1969.75	67.5	71.85
1970.00	67.5	71.86
1970.25	67.5	71.85
1970.50	67.5	71.93
1970.75	67.5	71.92
1971.00	67.5	71.93
1971.25	67.5	71.90
1971.50	67.5	71.97
1971.75	67.5	71.97
1972.00	67.5	71.96
1972.25	67.5	71.95
1972.50	67.5	71.94
1972.75	67.5	71.85
1973.00	67.5	71.86
1973.25	67.5	71.93
1973.50	67.5	71.90
1973.75	67.5	71.90
1974.00	67.5	71.93
1974.25	67.5	71.86
1974.50	67.5	71.88
1974.75	67.5	71.90
1975.00	67.5	71.96
1975.25	67.5	71.91
1975.50	67.5	71.89
1975.75	67.5	71.92
1976.00	67.5	71.95
1976.25	67.5	71.89
1976.50	67.5	71.92
1976.75	67.5	71.95
1977.00	67.5	71.94
1977.25	67.5	71.93
1977.50	67.5	71.92
1977.75	67.5	71.90
1978.00	67.5	71.84
1978.25	67.5	71.88
1978.50	67.5	71.90
1978.75	67.5	71.93
1979.00	67.5	71.91
1979.25	67.5	71.95
1979.50	67.5	71.92
1979.75	67.5	71.95
1980.00	67.5	71.92
1980.25	67.5	71.86
1980.50	67.5	71.90
1980.75	67.5	71.88
1981.00	67.5	71.87
1981.25	67.5	71.88
1981.50	67.5	71.91
1981.75	67.5	71.95
1982.00	67.5	71.98
1982.25	67.5	71.91
1982.50	67.5	71.93
1982.75	67.5	71.95
1983.00	67.5	71.95
1983.25	67.5	71.97
1983.50	67.5	72.01
1983.75	67.5	71.98
1984.00	67.5	71.96
1984.25	67.5	71.95
1984.50	67.5	71.93
1984.75	67.5	71.92
1985.00	67.5	71.92
1985.25	67.5	71.90
1985.50	67.5	71.84
1985.75	67.5	71.91
1986.00	67.5	71.89
1986.25	67.5	71.88
1986.50	67.5	71.87
1986.75	67.5	71.85
1987.00	67.5	71.90
1987.25	67.5	71.88
1987.50	67.5	71.88
1987.75	67.5	71.88
1988.00	67.5	71.92
1988.25	67.5	71.98
1988.50	67.5	71.96
1988.75	67.5	71.97
1989.00	67.5	72.01
1989.25	67.5	71.93
1989.50	67.5	71.92
1989.75	67.5	71.87
1990.00	67.5	71.91
1990.25	67.5	71.91
1990.50	67.5	71.91
1990.75	67.5	71.91
1991.00	67.5	71.91
1991.25	67.5	71.90
1991.50	67.5	71.89
1991.75	67.5	71.90
1992.00	67.5	71.84
1992.25	67.5	71.84
1992.50	67.5	71.81
1992.75	67.5	71.84
1993.00	67.5	71.82
1993.25	67.5	71.82
1993.50	67.5	71.85
1993.75	67.5	71.87
1994.00	67.5	71.90
