3142	70.00	83.97
3142.25	70.00	83.98
3142.5	70.00	83.98
3142.75	70.00	83.9
3143	70.00	83.89
3143.25	70.00	83.97
3143.5	70.00	83.9
3143.75	70.00	83.94
3144	70.00	84
3144.25	70.00	84
3144.5	70.00	84.01
3144.75	70.00	84.01
3145	70.00	83.98
3145.25	70.00	83.99
3145.5	70.00	83.98
3145.75	70.00	83.98
3146	70.00	84.04
3146.25	70.00	84.06
3146.5	70.00	84.03
3146.75	70.00	84.03
3147	70.00	83.99
3147.25	70.00	83.98
3147.5	70.00	84.01
3147.75	70.00	84.03
3148	70.00	83.98
3148.25	70.00	84
3148.5	70.00	84.01
3148.75	70.00	84
3149	70.00	83.96
3149.25	70.00	83.95
3149.5	70.00	83.99
3149.75	70.00	83.99
3150	70.00	83.99
3150.25	70.00	84
3150.5	70.00	84.01
3150.75	70.00	84.03
3151	70.00	84.04
3151.25	70.00	84.03
3151.5	70.00	84.01
3151.75	70.00	84.05
3152	70.00	84.06
3152.25	70.00	84.03
3152.5	70.00	83.97
3152.75	70.00	83.99
3153	70.00	84.04
3153.25	70.00	84
3153.5	70.00	83.98
3153.75	70.00	83.98
3154	70.00	84
3154.25	70.00	84
3154.5	70.00	84.01
3154.75	70.00	84.01
3155	70.00	83.98
3155.25	70.00	84.01
3155.5	70.00	84.03
3155.75	70.00	84
3156	70.00	83.95
3156.25	70.00	83.93
3156.5	70.00	83.92
3156.75	70.00	83.93
3157	70.00	83.93
3157.25	70.00	83.89
3157.5	70.00	83.91
3157.75	70.00	83.97
3158	70.00	83.98
3158.25	70.00	83.99
3158.5	70.00	84.03
3158.75	70.00	84.04
3159	70.00	84.05
3159.25	70.00	84.04
3159.5	70.00	84
3159.75	70.00	84
3160	70.00	84.03
3160.25	70.00	84.04
3160.5	70.00	84.05
3160.75	70.00	84.05
3161	70.00	84.07
3161.25	70.00	84.03
3161.5	70.00	84.04
3161.75	70.00	84.06
3162	70.00	84.07
3162.25	70.00	84.02
3162.5	70.00	84.03
3162.75	70.00	84
3163	70.00	84.03
3163.25	70.00	84.05
3163.5	70.00	84.07
3163.75	70.00	84.08
3164	70.00	84.04
3164.25	70.00	83.99
3164.5	70.00	83.96
3164.75	70.00	84
3165	70.00	84.01
3165.25	70.00	84.05
3165.5	70.00	83.99
3165.75	70.00	83.93
3166	70.00	83.98
3166.25	70.00	83.97
3166.5	70.00	84.01
3166.75	70.00	83.98
3167	70.00	84.05
3167.25	70.00	84.03
3167.5	70.00	83.97
3167.75	70.00	83.95
3168	70.00	84
3168.25	70.00	84.02
3168.5	70.00	84
3168.75	70.00	84.02
3169	70.00	84.02
3169.25	70.00	84.03
3169.5	70.00	83.96
3169.75	70.00	83.98
3170	70.00	83.96
3170.25	70.00	83.96
3170.5	70.00	83.96
3170.75	70.00	83.91
3171	70.00	83.92
3171.25	70.00	83.94
3171.5	70.00	83.94
3171.75	70.00	83.93
3172	70.00	83.89
3172.25	70.00	84.03
3172.5	70.00	84.04
3172.75	70.00	84.02
3173	70.00	84.07
3173.25	70.00	84.01
3173.5	70.00	84.01
3173.75	70.00	84.01
3174	70.00	84
3174.25	70.00	84
3174.5	70.00	84
3174.75	70.00	83.98
3175	70.00	83.97
3175.25	70.00	83.96
3175.5	70.00	83.94
3175.75	70.00	83.95
3176	70.00	83.91
3176.25	70.00	83.93
3176.5	70.00	83.91
3176.75	70.00	83.94
3177	70.00	83.9
3177.25	70.00	83.93
3177.5	70.00	84
3177.75	70.00	83.99
3178	70.00	84.02
3178.25	70.00	84.02
3178.5	70.00	84.04
3178.75	70.00	84.01
3179	70.00	83.98
3179.25	70.00	83.96
3179.5	70.00	83.97
3179.75	70.00	83.98
3180	70.00	84.03
3180.25	70.00	84.05
3180.5	70.00	84.04
3180.75	70.00	84.06
3181	70.00	84.07
3181.25	70.00	84.1
3181.5	70.00	84.07
3181.75	70.00	84.01
3182	70.00	83.96
3182.25	70.00	83.96
3182.5	70.00	83.98
3182.75	70.00	84
3183	70.00	83.99
3183.25	70.00	83.96
3183.5	70.00	83.96
3183.75	70.00	84
3184	70.00	83.97
3184.25	70.00	83.93
3184.5	70.00	83.98
3184.75	70.00	83.99
3185	70.00	83.97
3185.25	70.00	83.98
3185.5	70.00	84.05
3185.75	70.00	84.03
3186	70.00	83.93
3186.25	70.00	83.92
3186.5	70.00	83.96
3186.75	70.00	83.95
3187	70.00	83.97
3187.25	70.00	84
3187.5	70.00	84.02
3187.75	70.00	84.01
3188	70.00	83.96
3188.25	70.00	83.97
3188.5	70.00	83.97
3188.75	70.00	84
3189	70.00	84
3189.25	70.00	83.93
3189.5	70.00	83.88
3189.75	70.00	83.92
3190	70.00	84.01
3190.25	70.00	83.95
3190.5	70.00	83.95
3190.75	70.00	83.98
3191	70.00	83.96
3191.25	70.00	83.97
3191.5	70.00	84.02
3191.75	70.00	84.09
3192	70.00	84.07
3192.25	70.00	84.01
3192.5	70.00	83.95
3192.75	70.00	84.01
3193	70.00	84
3193.25	70.00	84.06
3193.5	70.00	84.03
3193.75	70.00	83.95
3194	70.00	83.98
3194.25	70.00	84.04
3194.5	70.00	84.04
3194.75	70.00	84
3195	70.00	84.03
3195.25	70.00	84.01
3195.5	70.00	83.97
3195.75	70.00	83.96
3196	70.00	83.98
3196.25	70.00	83.95
3196.5	70.00	83.96
3196.75	70.00	83.95
3197	70.00	83.95
3197.25	70.00	83.99
3197.5	70.00	83.94
3197.75	70.00	83.92
3198	70.00	83.95
3198.25	70.00	83.96
3198.5	70.00	83.95
3198.75	70.00	83.89
3199	70.00	83.9
3199.25	70.00	83.86
3199.5	70.00	83.89
3199.75	70.00	83.85
3200	70.00	83.88
3200.25	70.00	83.87
3200.5	70.00	83.92
3200.75	70.00	83.92
3201	70.00	83.94
3201.25	70.00	83.98
3201.5	70.00	83.94
3201.75	70.00	83.97
3202	70.00	84.01
3202.25	70.00	83.96
3202.5	70.00	84.02
3202.75	70.00	84.04
3203	70.00	84.05
3203.25	70.00	83.96
3203.5	70.00	83.98
3203.75	70.00	84
3204	70.00	83.98
3204.25	70.00	83.99
3204.5	70.00	83.98
3204.75	70.00	83.99
3205	70.00	83.95
3205.25	70.00	83.97
3205.5	70.00	84.01
3205.75	70.00	83.99
3206	70.00	83.92
3206.25	70.00	83.86
3206.5	70.00	83.89
3206.75	70.00	83.88
3207	70.00	83.89
3207.25	70.00	83.92
3207.5	70.00	83.9
3207.75	70.00	83.92
3208	70.00	84.01
3208.25	70.00	84.02
3208.5	70.00	83.98
3208.75	70.00	84.02
3209	70.00	84.06
3209.25	70.00	84
3209.5	70.00	84.02
3209.75	70.00	84
3210	70.00	83.97
3210.25	70.00	83.97
3210.5	70.00	83.97
3210.75	70.00	83.98
3211	70.00	84.02
3211.25	70.00	83.99
3211.5	70.00	83.91
3211.75	70.00	83.98
3212	70.00	83.95
3212.25	70.00	83.9
3212.5	70.00	83.9
3212.75	70.00	83.84
3213	70.00	83.83
3213.25	70.00	83.87
3213.5	70.00	83.93
3213.75	70.00	83.94
3214	70.00	83.98
3214.25	70.00	83.99
3214.5	70.00	83.96
3214.75	70.00	83.96
3215	70.00	83.94
3215.25	70.00	83.98
3215.5	70.00	84.02
3215.75	70.00	83.98
3216	70.00	84.02
3216.25	70.00	84.03
3216.5	70.00	83.96
3216.75	70.00	83.94
3217	70.00	83.91
3217.25	70.00	83.93
3217.5	70.00	83.93
3217.75	70.00	83.91
3218	70.00	83.9
3218.25	70.00	83.9
3218.5	70.00	83.87
3218.75	70.00	83.87
3219	70.00	83.93
3219.25	70.00	83.97
3219.5	70.00	83.99
3219.75	70.00	83.91
3220	70.00	83.94
3220.25	70.00	83.96
3220.5	70.00	83.95
3220.75	70.00	83.93
3221	70.00	83.95
3221.25	70.00	83.92
3221.5	70.00	83.88
3221.75	70.00	83.91
3222	70.00	83.89
3222.25	70.00	83.86
3222.5	70.00	83.86
3222.75	70.00	83.88
3223	70.00	83.89
3223.25	70.00	83.93
3223.5	70.00	83.97
3223.75	70.00	83.95
3224	70.00	83.98
3224.25	70.00	83.93
3224.5	70.00	83.94
3224.75	70.00	83.91
3225	70.00	83.9
3225.25	70.00	83.9
3225.5	70.00	83.84
3225.75	70.00	83.87
3226	70.00	83.93
3226.25	70.00	83.97
3226.5	70.00	83.97
3226.75	70.00	83.95
3227	70.00	83.99
3227.25	70.00	84
3227.5	70.00	83.98
3227.75	70.00	83.97
3228	70.00	84.03
3228.25	70.00	84.01
3228.5	70.00	84.02
3228.75	70.00	84.03
3229	70.00	84.02
3229.25	70.00	84
3229.5	70.00	84.01
3229.75	70.00	84.01
3230	70.00	83.97
3230.25	70.00	83.95
3230.5	70.00	83.92
3230.75	70.00	83.92
3231	70.00	83.93
3231.25	70.00	83.93
3231.5	70.00	83.93
3231.75	70.00	83.95
3232	70.00	83.96
3232.25	70.00	83.96
3232.5	70.00	83.92
3232.75	70.00	83.95
3233	70.00	83.95
3233.25	70.00	83.95
3233.5	70.00	83.95
3233.75	70.00	83.94
3234	70.00	83.94
3234.25	70.00	83.93
3234.5	70.00	83.97
3234.75	70.00	83.98
3235	70.00	83.99
3235.25	70.00	83.94
3235.5	70.00	83.94
3235.75	70.00	83.95
3236	70.00	83.89
3236.25	70.00	83.9
3236.5	70.00	83.9
3236.75	70.00	83.92
3237	70.00	83.9
3237.25	70.00	83.89
3237.5	70.00	83.92
3237.75	70.00	83.92
3238	70.00	83.93
3238.25	70.00	83.95
3238.5	70.00	83.95
3238.75	70.00	83.89
3239	70.00	83.83
3239.25	70.00	83.83
3239.5	70.00	83.82
3239.75	70.00	83.84
3240	70.00	83.84
3240.25	70.00	83.87
3240.5	70.00	83.89
3240.75	70.00	83.86
3241	70.00	83.83
3241.25	70.00	83.89
3241.5	70.00	83.94
3241.75	70.00	83.89
3242	70.00	83.89
3242.25	70.00	83.9
3242.5	70.00	83.9
3242.75	70.00	83.9
3243	70.00	83.89
3243.25	70.00	83.95
3243.5	70.00	83.97
3243.75	70.00	83.94
3244	70.00	83.93
3244.25	70.00	83.9
3244.5	70.00	83.84
3244.75	70.00	83.84
3245	70.00	83.89
3245.25	70.00	83.93
3245.5	70.00	83.85
3245.75	70.00	83.86
3246	70.00	83.86
3246.25	70.00	83.86
3246.5	70.00	83.84
3246.75	70.00	83.85
3247	70.00	83.91
3247.25	70.00	83.93
3247.5	70.00	83.91
3247.75	70.00	83.91
3248	70.00	83.9
3248.25	70.00	83.83
3248.5	70.00	83.82
3248.75	70.00	83.86
3249	70.00	83.85
3249.25	70.00	83.87
3249.5	70.00	83.87
3249.75	70.00	83.9
3250	70.00	83.87
3250.25	70.00	83.88
3250.5	70.00	83.87
3250.75	70.00	83.89
3251	70.00	83.88
3251.25	70.00	83.88
3251.5	70.00	83.87
3251.75	70.00	83.88
3252	70.00	83.83
3252.25	70.00	83.81
3252.5	70.00	83.76
3252.75	70.00	83.78
3253	70.00	83.83
3253.25	70.00	83.9
3253.5	70.00	83.86
3253.75	70.00	83.83
3254	70.00	83.86
3254.25	70.00	83.87
3254.5	70.00	83.91
3254.75	70.00	83.9
3255	70.00	83.91
3255.25	70.00	83.85
3255.5	70.00	83.85
3255.75	70.00	83.86
3256	70.00	83.81
3256.25	70.00	83.82
3256.5	70.00	83.86
3256.75	70.00	83.83
3257	70.00	83.8
3257.25	70.00	83.82
3257.5	70.00	83.84
3257.75	70.00	83.81
3258	70.00	83.82
3258.25	70.00	83.83
3258.5	70.00	83.88
3258.75	70.00	83.84
3259	70.00	83.87
3259.25	70.00	83.85
3259.5	70.00	83.84
3259.75	70.00	83.78
3260	70.00	83.77
3260.25	70.00	83.83
3260.5	70.00	83.8
3260.75	70.00	83.82
3261	70.00	83.83
3261.25	70.00	83.85
3261.5	70.00	83.84
3261.75	70.00	83.82
3262	70.00	83.79
3262.25	70.00	83.77
3262.5	70.00	83.76
3262.75	70.00	83.79
3263	70.00	83.81
3263.25	70.00	83.78
3263.5	70.00	83.78
3263.75	70.00	83.79
3264	70.00	83.82
3264.25	70.00	83.87
3264.5	70.00	83.87
3264.75	70.00	83.87
3265	70.00	83.86
3265.25	70.00	83.91
3265.5	70.00	83.91
3265.75	70.00	83.9
3266	70.00	83.9
3266.25	70.00	83.83
3266.5	70.00	83.76
3266.75	70.00	83.75
3267	70.00	83.74
3267.25	70.00	83.76
3267.5	70.00	83.77
3267.75	70.00	83.79
3268	70.00	83.76
3268.25	70.00	83.78
3268.5	70.00	83.78
3268.75	70.00	83.78
3269	70.00	83.74
3269.25	70.00	83.73
3269.5	70.00	83.72
3269.75	70.00	83.79
3270	70.00	83.73
3270.25	70.00	83.69
3270.5	70.00	83.73
3270.75	70.00	83.72
3271	70.00	83.72
3271.25	70.00	83.77
3271.5	70.00	83.81
3271.75	70.00	83.83
3272	70.00	83.82
3272.25	70.00	83.83
3272.5	70.00	83.79
3272.75	70.00	83.8
3273	70.00	83.8
3273.25	70.00	83.8
3273.5	70.00	83.8
3273.75	70.00	83.8
3274	70.00	83.78
3274.25	70.00	83.82
3274.5	70.00	83.85
3274.75	70.00	83.84
3275	70.00	83.79
3275.25	70.00	83.75
3275.5	70.00	83.76
3275.75	70.00	83.79
3276	70.00	83.77
3276.25	70.00	83.76
3276.5	70.00	83.81
3276.75	70.00	83.81
3277	70.00	83.79
3277.25	70.00	83.79
3277.5	70.00	83.79
3277.75	70.00	83.75
3278	70.00	83.69
3278.25	70.00	83.69
3278.5	70.00	83.69
3278.75	70.00	83.71
3279	70.00	83.73
3279.25	70.00	83.73
3279.5	70.00	83.72
3279.75	70.00	83.7
3280	70.00	83.72
3280.25	70.00	83.79
3280.5	70.00	83.79
3280.75	70.00	83.77
3281	70.00	83.75
3281.25	70.00	83.77
3281.5	70.00	83.8
3281.75	70.00	83.76
3282	70.00	83.77
3282.25	70.00	83.74
3282.5	70.00	83.72
3282.75	70.00	83.72
3283	70.00	83.75
3283.25	70.00	83.74
3283.5	70.00	83.71
3283.75	70.00	83.71
3284	70.00	83.71
3284.25	70.00	83.73
3284.5	70.00	83.73
3284.75	70.00	83.67
3285	70.00	83.71
3285.25	70.00	83.72
3285.5	70.00	83.75
3285.75	70.00	83.75
3286	70.00	83.77
3286.25	70.00	83.77
3286.5	70.00	83.76
3286.75	70.00	83.75
3287	70.00	83.77
3287.25	70.00	83.72
3287.5	70.00	83.71
3287.75	70.00	83.72
3288	70.00	83.73
3288.25	70.00	83.77
3288.5	70.00	83.73
3288.75	70.00	83.73
3289	70.00	83.77
3289.25	70.00	83.81
3289.5	70.00	83.82
3289.75	70.00	83.71
3290	70.00	83.68
3290.25	70.00	83.72
3290.5	70.00	83.76
3290.75	70.00	83.72
3291	70.00	83.66
3291.25	70.00	83.7
3291.5	70.00	83.74
3291.75	70.00	83.76
3292	70.00	83.76
3292.25	70.00	83.73
3292.5	70.00	83.74
3292.75	70.00	83.73
3293	70.00	83.7
3293.25	70.00	83.72
3293.5	70.00	83.66
3293.75	70.00	83.69
3294	70.00	83.72
3294.25	70.00	83.69
3294.5	70.00	83.67
3294.75	70.00	83.66
3295	70.00	83.6
3295.25	70.00	83.67
3295.5	70.00	83.67
3295.75	70.00	83.68
3296	70.00	83.75
3296.25	70.00	83.79
3296.5	70.00	83.81
3296.75	70.00	83.73
3297	70.00	83.76
3297.25	70.00	83.75
3297.5	70.00	83.67
3297.75	70.00	83.67
3298	70.00	83.71
3298.25	70.00	83.78
3298.5	70.00	83.81
3298.75	70.00	83.83
3299	70.00	83.77
3299.25	70.00	83.76
3299.5	70.00	83.72
3299.75	70.00	83.75
3300	70.00	83.71
3300.25	70.00	83.7
3300.5	70.00	83.75
3300.75	70.00	83.74
3301	70.00	83.7
3301.25	70.00	83.68
3301.5	70.00	83.65
3301.75	70.00	83.63
3302	70.00	83.62
3302.25	70.00	83.59
3302.5	70.00	83.59
3302.75	70.00	83.62
3303	70.00	83.72
3303.25	70.00	83.66
3303.5	70.00	83.69
3303.75	70.00	83.69
3304	70.00	83.71
3304.25	70.00	83.71
3304.5	70.00	83.71
3304.75	70.00	83.7
3305	70.00	83.74
3305.25	70.00	83.79
3305.5	70.00	83.76
3305.75	70.00	83.72
3306	70.00	83.74
3306.25	70.00	83.74
3306.5	70.00	83.68
3306.75	70.00	83.69
3307	70.00	83.7
3307.25	70.00	83.69
3307.5	70.00	83.73
3307.75	70.00	83.75
3308	70.00	83.69
3308.25	70.00	83.7
3308.5	70.00	83.7
3308.75	70.00	83.67
3309	70.00	83.7
3309.25	70.00	83.68
3309.5	70.00	83.7
3309.75	70.00	83.75
3310	70.00	83.68
3310.25	70.00	83.7
3310.5	70.00	83.72
3310.75	70.00	83.7
3311	70.00	83.66
3311.25	70.00	83.67
3311.5	70.00	83.63
3311.75	70.00	83.66
3312	70.00	83.66
3312.25	70.00	83.63
3312.5	70.00	83.69
3312.75	70.00	83.67
3313	70.00	83.64
3313.25	70.00	83.68
3313.5	70.00	83.7
3313.75	70.00	83.68
3314	70.00	83.68
3314.25	70.00	83.64
3314.5	70.00	83.67
3314.75	70.00	83.66
3315	70.00	83.61
3315.25	70.00	83.61
3315.5	70.00	83.68
3315.75	70.00	83.65
3316	70.00	83.68
3316.25	70.00	83.7
3316.5	70.00	83.67
3316.75	70.00	83.72
3317	70.00	83.69
3317.25	70.00	83.68
3317.5	70.00	83.72
3317.75	70.00	83.68
3318	70.00	83.7
3318.25	70.00	83.73
3318.5	70.00	83.7
3318.75	70.00	83.71
3319	70.00	83.71
3319.25	70.00	83.69
3319.5	70.00	83.7
3319.75	70.00	83.68
3320	70.00	83.7
3320.25	70.00	83.71
3320.5	70.00	83.69
3320.75	70.00	83.65
3321	70.00	83.69
3321.25	70.00	83.68
3321.5	70.00	83.69
3321.75	70.00	83.61
3322	70.00	83.61
3322.25	70.00	83.62
3322.5	70.00	83.57
3322.75	70.00	83.58
3323	70.00	83.6
3323.25	70.00	83.61
3323.5	70.00	83.6
3323.75	70.00	83.59
3324	70.00	83.62
3324.25	70.00	83.64
3324.5	70.00	83.62
3324.75	70.00	83.59
3325	70.00	83.61
3325.25	70.00	83.57
3325.5	70.00	83.62
3325.75	70.00	83.64
3326	70.00	83.67
3326.25	70.00	83.72
3326.5	70.00	83.73
3326.75	70.00	83.7
3327	70.00	83.62
3327.25	70.00	83.65
3327.5	70.00	83.67
3327.75	70.00	83.69
3328	70.00	83.68
3328.25	70.00	83.65
3328.5	70.00	83.66
3328.75	70.00	83.67
3329	70.00	83.67
3329.25	70.00	83.67
3329.5	70.00	83.66
3329.75	70.00	83.65
3330	70.00	83.66
3330.25	70.00	83.59
3330.5	70.00	83.59
3330.75	70.00	83.61
3331	70.00	83.61
3331.25	70.00	83.56
3331.5	70.00	83.62
3331.75	70.00	83.67
3332	70.00	83.67
3332.25	70.00	83.64
3332.5	70.00	83.64
3332.75	70.00	83.66
3333	70.00	83.67
3333.25	70.00	83.69
3333.5	70.00	83.71
3333.75	70.00	83.68
3334	70.00	83.67
3334.25	70.00	83.64
3334.5	70.00	83.64
3334.75	70.00	83.6
3335	70.00	83.64
3335.25	70.00	83.61
3335.5	70.00	83.63
3335.75	70.00	83.63
3336	70.00	83.57
3336.25	70.00	83.56
3336.5	70.00	83.55
3336.75	70.00	83.61
3337	70.00	83.61
3337.25	70.00	83.61
3337.5	70.00	83.63
3337.75	70.00	83.64
3338	70.00	83.68
3338.25	70.00	83.69
3338.5	70.00	83.65
3338.75	70.00	83.67
3339	70.00	83.68
3339.25	70.00	83.68
3339.5	70.00	83.68
3339.75	70.00	83.67
3340	70.00	83.66
3340.25	70.00	83.64
3340.5	70.00	83.59
3340.75	70.00	83.58
3341	70.00	83.6
3341.25	70.00	83.63
3341.5	70.00	83.66
3341.75	70.00	83.68
3342	70.00	83.66
3342.25	70.00	83.69
3342.5	70.00	83.66
3342.75	70.00	83.64
3343	70.00	83.68
3343.25	70.00	83.68
3343.5	70.00	83.67
3343.75	70.00	83.64
3344	70.00	83.69
3344.25	70.00	83.69
3344.5	70.00	83.65
3344.75	70.00	83.67
3345	70.00	83.68
3345.25	70.00	83.7
3345.5	70.00	83.73
3345.75	70.00	83.71
3346	70.00	83.77
3346.25	70.00	83.71
3346.5	70.00	83.66
3346.75	70.00	83.71
3347	70.00	83.65
3347.25	70.00	83.64
3347.5	70.00	83.59
3347.75	70.00	83.61
3348	70.00	83.64
3348.25	70.00	83.66
3348.5	70.00	83.67
3348.75	70.00	83.67
3349	70.00	83.7
3349.25	70.00	83.72
3349.5	70.00	83.7
3349.75	70.00	83.66
3350	70.00	83.67
3350.25	70.00	83.68
3350.5	70.00	83.66
3350.75	70.00	83.68
3351	70.00	83.62
3351.25	70.00	83.65
3351.5	70.00	83.67
3351.75	70.00	83.68
3352	70.00	83.67
3352.25	70.00	83.68
3352.5	70.00	83.7
3352.75	70.00	83.65
3353	70.00	83.65
3353.25	70.00	83.62
3353.5	70.00	83.64
3353.75	70.00	83.66
3354	70.00	83.68
3354.25	70.00	83.75
3354.5	70.00	83.74
3354.75	70.00	83.77
3355	70.00	83.76
3355.25	70.00	83.73
3355.5	70.00	83.69
3355.75	70.00	83.67
3356	70.00	83.69
3356.25	70.00	83.67
3356.5	70.00	83.7
3356.75	70.00	83.65
3357	70.00	83.71
3357.25	70.00	83.75
3357.5	70.00	83.74
3357.75	70.00	83.74
3358	70.00	83.67
3358.25	70.00	83.62
3358.5	70.00	83.64
3358.75	70.00	83.68
3359	70.00	83.7
3359.25	70.00	83.7
3359.5	70.00	83.63
3359.75	70.00	83.65
3360	70.00	83.64
3360.25	70.00	83.66
3360.5	70.00	83.62
3360.75	70.00	83.66
3361	70.00	83.68
3361.25	70.00	83.65
3361.5	70.00	83.65
3361.75	70.00	83.68
3362	70.00	83.69
3362.25	70.00	83.72
3362.5	70.00	83.73
3362.75	70.00	83.74
3363	70.00	83.75
3363.25	70.00	83.74
3363.5	70.00	83.77
3363.75	70.00	83.74
3364	70.00	83.68
3364.25	70.00	83.71
3364.5	70.00	83.73
3364.75	70.00	83.66
3365	70.00	83.68
3365.25	70.00	83.63
3365.5	70.00	83.63
3365.75	70.00	83.62
3366	70.00	83.63
3366.25	70.00	83.69
3366.5	70.00	83.72
3366.75	70.00	83.71
3367	70.00	83.69
3367.25	70.00	83.7
3367.5	70.00	83.74
3367.75	70.00	83.69
3368	70.00	83.69
3368.25	70.00	83.74
3368.5	70.00	83.71
3368.75	70.00	83.67
3369	70.00	83.75
3369.25	70.00	83.71
3369.5	70.00	83.74
3369.75	70.00	83.75
3370	70.00	83.72
3370.25	70.00	83.77
3370.5	70.00	83.79
3370.75	70.00	83.79
3371	70.00	83.79
3371.25	70.00	83.73
3371.5	70.00	83.72
3371.75	70.00	83.73
3372	70.00	83.74
3372.25	70.00	83.74
3372.5	70.00	83.75
3372.75	70.00	83.77
3373	70.00	83.8
3373.25	70.00	83.81
3373.5	70.00	83.77
3373.75	70.00	83.75
3374	70.00	83.74
3374.25	70.00	83.78
3374.5	70.00	83.77
3374.75	70.00	83.76
3375	70.00	83.86
3375.25	70.00	83.82
3375.5	70.00	83.79
3375.75	70.00	83.77
3376	70.00	83.83
3376.25	70.00	83.76
3376.5	70.00	83.72
3376.75	70.00	83.7
3377	70.00	83.66
3377.25	70.00	83.62
3377.5	70.00	83.64
3377.75	70.00	83.61
3378	70.00	83.66
3378.25	70.00	83.67
3378.5	70.00	83.65
3378.75	70.00	83.7
3379	70.00	83.69
3379.25	70.00	83.71
3379.5	70.00	83.74
3379.75	70.00	83.76
3380	70.00	83.77
3380.25	70.00	83.76
3380.5	70.00	83.71
3380.75	70.00	83.69
3381	70.00	83.72
3381.25	70.00	83.72
3381.5	70.00	83.72
3381.75	70.00	83.73
3382	70.00	83.76
3382.25	70.00	83.74
3382.5	70.00	83.73
3382.75	70.00	83.73
3383	70.00	83.73
3383.25	70.00	83.69
3383.5	70.00	83.76
3383.75	70.00	83.75
3384	70.00	83.8
3384.25	70.00	83.78
3384.5	70.00	83.75
3384.75	70.00	83.63
3385	70.00	83.69
3385.25	70.00	83.7
3385.5	70.00	83.75
3385.75	70.00	83.78
3386	70.00	83.76
3386.25	70.00	83.77
3386.5	70.00	83.8
3386.75	70.00	83.83
3387	70.00	83.81
3387.25	70.00	83.76
3387.5	70.00	83.71
3387.75	70.00	83.68
3388	70.00	83.63
3388.25	70.00	83.67
3388.5	70.00	83.71
3388.75	70.00	83.72
3389	70.00	83.66
3389.25	70.00	83.7
3389.5	70.00	83.71
3389.75	70.00	83.72
3390	70.00	83.73
3390.25	70.00	83.7
3390.5	70.00	83.69
3390.75	70.00	83.69
3391	70.00	83.64
3391.25	70.00	83.64
3391.5	70.00	83.73
3391.75	70.00	83.68
3392	70.00	83.68
3392.25	70.00	83.71
3392.5	70.00	83.74
3392.75	70.00	83.66
3393	70.00	83.69
3393.25	70.00	83.65
3393.5	70.00	83.68
3393.75	70.00	83.63
3394	70.00	83.65
3394.25	70.00	83.67
3394.5	70.00	83.64
3394.75	70.00	83.68
3395	70.00	83.74
3395.25	70.00	83.73
3395.5	70.00	83.78
3395.75	70.00	83.74
3396	70.00	83.7
3396.25	70.00	83.74
3396.5	70.00	83.71
3396.75	70.00	83.76
3397	70.00	83.74
3397.25	70.00	83.73
3397.5	70.00	83.73
3397.75	70.00	83.74
3398	70.00	83.79
3398.25	70.00	83.72
3398.5	70.00	83.7
3398.75	70.00	83.73
3399	70.00	83.69
3399.25	70.00	83.79
3399.5	70.00	83.81
3399.75	70.00	83.85
3400	70.00	83.86
3400.25	70.00	83.81
3400.5	70.00	83.77
3400.75	70.00	83.76
3401	70.00	83.73
3401.25	70.00	83.75
3401.5	70.00	83.71
3401.75	70.00	83.7
3402	70.00	83.72
3402.25	70.00	83.79
3402.5	70.00	83.74
3402.75	70.00	83.71
3403	70.00	83.74
3403.25	70.00	83.74
3403.5	70.00	83.71
3403.75	70.00	83.74
3404	70.00	83.71
3404.25	70.00	83.68
3404.5	70.00	83.71
3404.75	70.00	83.77
3405	70.00	83.74
3405.25	70.00	83.71
3405.5	70.00	83.69
3405.75	70.00	83.65
3406	70.00	83.68
3406.25	70.00	83.68
3406.5	70.00	83.74
3406.75	70.00	83.71
3407	70.00	83.66
3407.25	70.00	83.71
3407.5	70.00	83.77
3407.75	70.00	83.73
3408	70.00	83.74
3408.25	70.00	83.73
3408.5	70.00	83.73
3408.75	70.00	83.75
3409	70.00	83.76
3409.25	70.00	83.72
3409.5	70.00	83.66
3409.75	70.00	83.67
3410	70.00	83.66
3410.25	70.00	83.7
3410.5	70.00	83.7
3410.75	70.00	83.69
3411	70.00	83.74
3411.25	70.00	83.75
3411.5	70.00	83.78
3411.75	70.00	83.77
3412	70.00	83.76
3412.25	70.00	83.72
3412.5	70.00	83.74
3412.75	70.00	83.69
3413	70.00	83.65
3413.25	70.00	83.65
3413.5	70.00	83.71
3413.75	70.00	83.73
3414	70.00	83.75
3414.25	70.00	83.7
3414.5	70.00	83.7
3414.75	70.00	83.73
3415	70.00	83.76
3415.25	70.00	83.7
3415.5	70.00	83.73
3415.75	70.00	83.73
3416	70.00	83.75
3416.25	70.00	83.8
3416.5	70.00	83.7
3416.75	70.00	83.71
3417	70.00	83.69
3417.25	70.00	83.7
3417.5	70.00	83.7
3417.75	70.00	83.69
3418	70.00	83.72
3418.25	70.00	83.73
3418.5	70.00	83.72
3418.75	70.00	83.76
3419	70.00	83.8
3419.25	70.00	83.8
3419.5	70.00	83.83
3419.75	70.00	83.73
3420	70.00	83.65
3420.25	70.00	83.65
3420.5	70.00	83.67
3420.75	70.00	83.66
3421	70.00	83.67
3421.25	70.00	83.67
3421.5	70.00	83.71
3421.75	70.00	83.75
3422	70.00	83.79
3422.25	70.00	83.81
3422.5	70.00	83.78
3422.75	70.00	83.79
3423	70.00	83.81
